build time -- 2021-09-08 02:40:51
20210908 043940.940 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210908 043940.940 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210908 043940.940 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210908 043940.940 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210908 043940.940 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210908 043940.940 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210908 043940.940 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_18-42-gb11ffe5
20210908 043940.940 INFO             PET0 ESMF library build date/time: "Sep  8 2021" "02:37:55"
20210908 043940.940 INFO             PET0 ESMF library build location : /work/noaa/da/mpotts/sandbox/intel_2020_intelmpi_g_develop
20210908 043940.940 INFO             PET0 ESMF_COMM                   : intelmpi
20210908 043940.941 INFO             PET0 ESMF_MOAB                   : enabled
20210908 043940.941 INFO             PET0 ESMF_LAPACK                 : enabled
20210908 043940.941 INFO             PET0 ESMF_NETCDF                 : enabled
20210908 043940.941 INFO             PET0 ESMF_PNETCDF                : disabled
20210908 043940.941 INFO             PET0 ESMF_PIO                    : enabled
20210908 043940.941 INFO             PET0 ESMF_YAMLCPP                : enabled
20210908 043941.147 INFO             PET0  Beginning Test, file ESMF_FieldRegridCsrv2ndUTest.F90, line 53
20210908 044029.116 INFO             PET0  PASS  Second-order conservative regridding Grid to Grid. interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 210
20210908 044029.116 INFO             PET0  PASS  Second-order conservative regridding Grid to Grid. conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 222
20210908 044050.309 INFO             PET0  PASS  Second-order conservative regridding on a sphere with user areas, ESMF_FieldRegridCsrv2ndUTest.F90, line 242
20210908 044050.309 INFO             PET0  PASS  Second-order conservative regridding on a sphere with user areas: interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 253
20210908 044050.309 INFO             PET0  PASS  Second-order conservative regridding on a sphere with user areas: conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 264
20210908 044101.487 INFO             PET0  PASS  Second-order conservative regridding with sph concave element., ESMF_FieldRegridCsrv2ndUTest.F90, line 282
20210908 044101.487 INFO             PET0  PASS  Second-order conservative regridding with sph concave element. interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 294
20210908 044101.487 INFO             PET0  PASS  Second-order conservative regridding with sph concave element. conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 306
20210908 044119.609 INFO             PET0  PASS  Second-order conservative regridding Cubed Sphere Grid to Grid., ESMF_FieldRegridCsrv2ndUTest.F90, line 324
20210908 044119.609 INFO             PET0  PASS  Second-order conservative regridding Cubed Sphere Grid to Grid. interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 336
20210908 044119.609 INFO             PET0  PASS  Second-order conservative regridding Cubed Sphere Grid to Grid. conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 348
20210908 044137.821 INFO             PET0  PASS  Second-order conservative regridding Cubed Sphere Grid to Grid with with masks., ESMF_FieldRegridCsrv2ndUTest.F90, line 368
20210908 044137.821 INFO             PET0  PASS  Second-order conservative regridding Cubed Sphere Grid to Grid with masks interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 380
20210908 044137.821 INFO             PET0  PASS  Second-order conservative regridding Cubed Sphere Grid to Grid with masks conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 392
20210908 044149.208 INFO             PET0  PASS  Second-order conservative regridding Cart. Mesh to Mesh., ESMF_FieldRegridCsrv2ndUTest.F90, line 408
20210908 044149.208 INFO             PET0  PASS  Second-order conservative regridding Cart. Mesh to Mesh. interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 420
20210908 044149.208 INFO             PET0  PASS  Second-order conservative regridding Cart. Mesh to Mesh. conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 432
