build time -- 2021-06-16 03:19:42
20210616 042329.740 INFO             PET2 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210616 042329.740 INFO             PET2 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210616 042329.740 INFO             PET2 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210616 042329.740 INFO             PET2 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210616 042329.740 INFO             PET2 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210616 042329.740 INFO             PET2 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210616 042329.740 INFO             PET2 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_10-18-gc0f0685
20210616 042329.740 INFO             PET2 ESMF library build date/time: "Jun 16 2021" "03:15:41"
20210616 042329.740 INFO             PET2 ESMF library build location : /work/noaa/da/mpotts/sandbox/intel_2020_intelmpi_g_develop
20210616 042329.740 INFO             PET2 ESMF_COMM                   : intelmpi
20210616 042335.304 INFO             PET2 ESMF_MOAB                   : enabled
20210616 042335.304 INFO             PET2 ESMF_LAPACK                 : enabled
20210616 042335.304 INFO             PET2 ESMF_NETCDF                 : enabled
20210616 042335.304 INFO             PET2 ESMF_PNETCDF                : disabled
20210616 042335.304 INFO             PET2 ESMF_PIO                    : enabled
20210616 042335.304 INFO             PET2 ESMF_YAMLCPP                : enabled
20210616 042335.304 INFO             PET2 Beginning Test, file ESMC_MBMeshRegridUTest.C, line 60
20210616 042358.103 INFO             PET2 PASS MBMesh - regrid_rendezvous_corner - tri_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042359.593 INFO             PET2 PASS MBMesh - regrid_rendezvous_corner - hex_3d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042401.026 INFO             PET2 PASS MBMesh - regrid_rendezvous_corner - hex_3d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042402.500 INFO             PET2 PASS MBMesh - regrid_rendezvous_corner - mix_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042403.981 INFO             PET2 PASS MBMesh - regrid_rendezvous_corner - mix_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.020 INFO             PET2 PASS MBMesh - regrid_search_center - quad_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.059 INFO             PET2 PASS MBMesh - regrid_search_center - quad_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.104 INFO             PET2 PASS MBMesh - regrid_search_center - tri_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.130 INFO             PET2 PASS MBMesh - regrid_search_center - tri_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.130 INFO             PET2 PASS MBMesh - regrid_search_center - hex_3d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.131 INFO             PET2 PASS MBMesh - regrid_search_center - hex_3d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.162 INFO             PET2 PASS MBMesh - regrid_search_center - mix_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.181 INFO             PET2 PASS MBMesh - regrid_search_center - mix_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.233 INFO             PET2 PASS MBMesh - regrid_search_corner - quad_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.275 INFO             PET2 PASS MBMesh - regrid_search_corner - quad_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.304 INFO             PET2 PASS MBMesh - regrid_search_corner - tri_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.332 INFO             PET2 PASS MBMesh - regrid_search_corner - tri_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.332 INFO             PET2 PASS MBMesh - regrid_search_corner - hex_3d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.333 INFO             PET2 PASS MBMesh - regrid_search_corner - hex_3d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.359 INFO             PET2 PASS MBMesh - regrid_search_corner - mix_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.382 INFO             PET2 PASS MBMesh - regrid_search_corner - mix_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042405.863 INFO             PET2 PASS MBMesh - regrid_bilinear_center - quad_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042407.350 INFO             PET2 PASS MBMesh - regrid_bilinear_center - quad_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042409.119 INFO             PET2 PASS MBMesh - regrid_bilinear_center - tri_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042410.846 INFO             PET2 PASS MBMesh - regrid_bilinear_center - tri_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042412.264 INFO             PET2 PASS MBMesh - regrid_bilinear_center - hex_3d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042413.665 INFO             PET2 PASS MBMesh - regrid_bilinear_center - hex_3d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042415.259 INFO             PET2 PASS MBMesh - regrid_bilinear_center - mix_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042416.889 INFO             PET2 PASS MBMesh - regrid_bilinear_center - mix_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042418.615 INFO             PET2 PASS MBMesh - regrid_bilinear_corner - quad_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
