build time -- 2021-09-23 02:30:33
20210923 042811.164 INFO             PET2 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210923 042811.164 INFO             PET2 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210923 042811.164 INFO             PET2 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210923 042811.164 INFO             PET2 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210923 042811.164 INFO             PET2 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210923 042811.164 INFO             PET2 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210923 042811.164 INFO             PET2 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_19-8-gf4df752
20210923 042811.164 INFO             PET2 ESMF library build date/time: "Sep 23 2021" "02:28:44"
20210923 042811.164 INFO             PET2 ESMF library build location : /work/noaa/da/mpotts/sandbox/intel_2020_intelmpi_g_develop
20210923 042811.164 INFO             PET2 ESMF_COMM                   : intelmpi
20210923 042811.165 INFO             PET2 ESMF_MOAB                   : enabled
20210923 042811.165 INFO             PET2 ESMF_LAPACK                 : enabled
20210923 042811.165 INFO             PET2 ESMF_NETCDF                 : enabled
20210923 042811.165 INFO             PET2 ESMF_PNETCDF                : disabled
20210923 042811.165 INFO             PET2 ESMF_PIO                    : enabled
20210923 042811.165 INFO             PET2 ESMF_YAMLCPP                : enabled
20210923 042811.388 INFO             PET2  Beginning Test, file ESMF_FieldRegridCsrv2ndUTest.F90, line 53
20210923 042908.368 INFO             PET2  PASS  Second-order conservative regridding Grid to Grid. interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 210
20210923 042908.368 INFO             PET2  PASS  Second-order conservative regridding Grid to Grid. conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 222
20210923 042932.464 INFO             PET2  PASS  Second-order conservative regridding on a sphere with user areas, ESMF_FieldRegridCsrv2ndUTest.F90, line 242
20210923 042932.464 INFO             PET2  PASS  Second-order conservative regridding on a sphere with user areas: interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 253
20210923 042932.464 INFO             PET2  PASS  Second-order conservative regridding on a sphere with user areas: conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 264
20210923 042946.232 INFO             PET2  PASS  Second-order conservative regridding with sph concave element., ESMF_FieldRegridCsrv2ndUTest.F90, line 282
20210923 042946.233 INFO             PET2  PASS  Second-order conservative regridding with sph concave element. interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 294
20210923 042946.233 INFO             PET2  PASS  Second-order conservative regridding with sph concave element. conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 306
20210923 043007.082 INFO             PET2  PASS  Second-order conservative regridding Cubed Sphere Grid to Grid., ESMF_FieldRegridCsrv2ndUTest.F90, line 324
20210923 043007.082 INFO             PET2  PASS  Second-order conservative regridding Cubed Sphere Grid to Grid. interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 336
20210923 043007.082 INFO             PET2  PASS  Second-order conservative regridding Cubed Sphere Grid to Grid. conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 348
20210923 043028.733 INFO             PET2  PASS  Second-order conservative regridding Cubed Sphere Grid to Grid with with masks., ESMF_FieldRegridCsrv2ndUTest.F90, line 368
20210923 043028.734 INFO             PET2  PASS  Second-order conservative regridding Cubed Sphere Grid to Grid with masks interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 380
20210923 043028.734 INFO             PET2  PASS  Second-order conservative regridding Cubed Sphere Grid to Grid with masks conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 392
20210923 043042.503 INFO             PET2  PASS  Second-order conservative regridding Cart. Mesh to Mesh., ESMF_FieldRegridCsrv2ndUTest.F90, line 408
20210923 043042.515 INFO             PET2  PASS  Second-order conservative regridding Cart. Mesh to Mesh. interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 420
20210923 043042.516 INFO             PET2  PASS  Second-order conservative regridding Cart. Mesh to Mesh. conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 432
