build time -- 2021-09-24 02:46:22.847685
20210924 031331.350 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210924 031331.350 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210924 031331.350 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210924 031331.350 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210924 031331.350 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210924 031331.350 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210924 031331.350 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_19-8-gf4df7525e2
20210924 031331.350 INFO             PET0 ESMF library build date/time: "Sep 24 2021" "02:42:50"
20210924 031331.350 INFO             PET0 ESMF library build location : /gpfsm/dnb04/projects/p98/mpotts/esmf/pgi_2020_mpiuni_O_develop
20210924 031331.350 INFO             PET0 ESMF_COMM                   : mpiuni
20210924 031331.350 INFO             PET0 ESMF_MOAB                   : enabled
20210924 031331.350 INFO             PET0 ESMF_LAPACK                 : enabled
20210924 031331.350 INFO             PET0 ESMF_NETCDF                 : disabled
20210924 031331.350 INFO             PET0 ESMF_PNETCDF                : disabled
20210924 031331.350 INFO             PET0 ESMF_PIO                    : disabled
20210924 031331.350 INFO             PET0 ESMF_YAMLCPP                : enabled
20210924 031331.350 INFO             PET0  Beginning Test, file ESMF_LocStreamUTest.F90, line 78
20210924 031331.351 INFO             PET0  PASS  LocStream assignment and equality Test, ESMF_LocStreamUTest.F90, line 352
20210924 031331.351 INFO             PET0  PASS  LocStreamDestroy Test, ESMF_LocStreamUTest.F90, line 359
20210924 031331.351 INFO             PET0  PASS  LocStream equality after destroy Test, ESMF_LocStreamUTest.F90, line 367
20210924 031331.351 INFO             PET0  PASS  LocStream non-equality after destroy Test, ESMF_LocStreamUTest.F90, line 375
20210924 031331.351 INFO             PET0  PASS  Double LocStreamDestroy through alias Test, ESMF_LocStreamUTest.F90, line 382
20210924 031331.351 INFO             PET0  PASS  Test ESMF_LocStreamCreate from Irregular distribution, ESMF_LocStreamUTest.F90, line 534
20210924 031331.351 INFO             PET0  PASS  Testing LocStream Create from localCount and indexflag=ESMF_INDEX_DELOCAL, ESMF_LocStreamUTest.F90, line 571
20210924 031331.351 INFO             PET0  PASS  Testing LocStream Create from localCount and indexflag=ESMF_INDEX_GLOBAL, ESMF_LocStreamUTest.F90, line 607
20210924 031331.351 INFO             PET0  PASS  Testing LocStream Create defaults and LocStream Get, ESMF_LocStreamUTest.F90, line 650
20210924 031331.351 INFO             PET0  PASS  Test keyCount and keyNames response to ESMF_LocStreamAddKey, ESMF_LocStreamUTest.F90, line 706
20210924 031331.352 INFO             PET0  PASS  Test ESMF_LocStreamGetKey getting an I4 pointer and bounds, ESMF_LocStreamUTest.F90, line 767
20210924 031331.352 INFO             PET0  PASS  Test ESMF_LocStreamGetKey getting an R4 pointer and bounds, ESMF_LocStreamUTest.F90, line 828
20210924 031331.352 INFO             PET0  PASS  Test ESMF_LocStreamGetKey getting an R8 pointer and bounds, ESMF_LocStreamUTest.F90, line 890
20210924 031331.352 INFO             PET0  PASS  Test getting keyUnits and keyLongName, ESMF_LocStreamUTest.F90, line 934
20210924 031331.352 INFO             PET0  PASS  Test LocStream Serialize/Deserialize, ESMF_LocStreamUTest.F90, line 1020
20210924 031331.352 INFO             PET0  PASS  Test Print, ESMF_LocStreamUTest.F90, line 1053
20210924 031331.352 INFO             PET0  PASS  Test ESMF_LocStreamCreate from Regular distribution, ESMF_LocStreamUTest.F90, line 1205
20210924 031331.353 INFO             PET0  PASS  Test ESMF_LocStreamCreate from Irregular distribution, ESMF_LocStreamUTest.F90, line 1358
20210924 031331.353 INFO             PET0  PASS  Test ESMF_LocStream Create From Background Mesh, ESMF_LocStreamUTest.F90, line 1670
